DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
1926.0,36.084,88.547,13.303,1.618,0.2595,2.1551,0.0148,0.516,1.018,0,2,5,Sandstone,0.893
1929.926,86.162,84.35,16.865,0.68,0.2528,2.278,0.0116,1.891,1.153,4,2,4,Shale,0.82
1933.852,84.766,90.452,11.761,0.709,0.0516,2.3764,0.0617,15.073,2.168,1,5,3,Limestone,0.687
1937.778,76.2355,89.664,12.909,1.44,0.3944,1.9682,0.025,0.439,1.521,3,5,1,Shale,0.816
1941.703,54.669,79.285,10.437,2.665,0.1474,1.9956,0.006,0.424,2.761,2,0,4,Shale,0.445
1945.629,56.619,86.371,11.441,0.421,0.2902,2.5,-0.0112,2.023,2.108,0,0,2,Limestone,0.903
1949.555,55.002,40.0,13.737,1.993,0.251,2.3135,0.018,4.411,2.837,2,0,1,Limestone,0.933
1953.481,42.657,117.116,14.759,2.935,0.3704,2.2018,-0.0172,0.851,3.719,1,4,4,Shale,0.621
1957.407,76.2355,109.756,18.43,10.61,0.5125,2.1658,0.0154,0.347,1.223,1,5,5,Shale,0.972
1961.333,108.263,97.877,12.307,0.562,0.0952,2.1754,0.0246,2.204,3.694,2,4,2,Shale,0.668
1965.259,103.576,105.933,10.634,1.162,0.2518,2.3781,0.0035,2.594,1.626,3,6,2,Shale,0.935
1969.184,21.664,106.839,14.007,2.142,0.2727,2.4613,-0.0089,7.395,5.078,1,7,1,Limestone,0.965
1973.11,60.018,81.9,10.244,5.194,0.1174,2.3365,-0.0556,2.695,4.445,2,8,5,Limestone,0.922
1977.036,49.016,86.685,13.629,1.216,0.3439,2.7032,0.0443,3.143,2.364,0,5,1,Limestone,0.929
1980.962,50.383,113.208,11.495,5.467,0.3512,2.6854,0.0221,1.178,1.344,2,8,0,Shale,0.672
1984.888,0.113,105.188,12.923,0.238,0.3171,1.7673,0.0228,13.428,1.114,2,2,4,Sandstone,0.526
1988.814,52.968,151.083,14.682,0.471,0.2784,2.6215,-0.0368,1.043,3.548,4,5,0,Shale,0.551
1992.739,95.92,140.49,12.279,2.336,0.4144,2.6138,0.0514,0.86,2.464,1,6,4,Shale,0.957
1996.665,164.582,123.325,14.366,0.402,0.1113,2.3501,-0.004,7.603,3.612,3,5,3,Shale,0.964
2000.591,88.798,80.957,14.246,0.509,0.2518,2.0257,0.0013,0.396,5.145,3,4,2,Shale,0.977
2004.517,79.278,85.886,8.771,0.973,0.2518,2.6038,-0.0221,0.283,1.576,4,7,1,Shale,0.57
2008.443,56.96,74.949,10.697,3.566,0.3568,2.3365,-0.0436,1.661,1.024,3,3,3,Limestone,0.564
2012.369,53.991,106.994,9.376,0.248,0.03,2.4872,0.0447,1.489,2.731,2,7,3,Limestone,0.894
2016.295,108.16,40.0,16.503,1.955,0.2466,2.9048,0.0486,1.215,3.874,4,7,2,Shale,0.712
2020.22,85.186,88.535,12.289,4.632,0.2902,2.413,0.005,3.649,1.371,0,2,2,Shale,0.54
2024.146,52.755,92.332,16.062,1.357,0.1363,2.1208,-0.0104,0.659,2.542,1,6,4,Limestone,0.674
2028.072,39.246,61.893,9.234,1.14,0.1749,2.2661,-0.0013,1.581,4.144,1,8,0,Limestone,0.934
2031.998,76.2355,119.943,11.354,1.618,0.2518,2.1526,-0.0005,1.079,1.0,1,6,5,Shale,0.923
2035.924,56.322,71.521,14.101,1.361,0.3646,2.4584,-0.026,0.669,2.782,2,3,4,Limestone,0.88
2039.85,74.807,106.694,12.859,6.623,0.1261,2.3365,0.0012,1.411,1.852,0,2,5,Limestone,0.612
