DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
1158.0,83.216,97.798,11.701,0.564,0.1765,2.1465,0.0356,8.302,2.417,1,4,1,Limestone,0.557
1160.502,129.799,88.587,12.436,1.504,0.3595,2.2692,-0.0078,0.827,1.684,0,4,3,Shale,0.955
1163.003,77.715,97.98,12.223,0.907,0.3316,2.0152,0.0197,1.605,1.924,2,1,2,Shale,0.83
1165.505,37.016,86.445,9.406,2.032,0.0826,2.5733,-0.0045,1.003,4.02,0,6,2,Limestone,0.972
1168.007,33.077,131.079,14.665,7.174,0.1654,2.4155,0.0064,0.246,2.355,3,0,3,Limestone,0.79
1170.508,61.325,133.562,12.046,0.703,0.2569,2.3199,-0.0172,2.805,2.465,2,7,5,Shale,0.508
1173.01,65.028,102.203,16.297,1.734,0.2772,2.3458,-0.0128,2.477,1.976,0,8,0,Limestone,0.808
1175.512,55.146,96.471,13.344,1.168,0.1705,2.4265,0.0263,0.912,2.453,4,5,0,Limestone,0.756
1178.013,79.497,87.674,8.0,1.89,0.3072,2.5083,0.0311,0.354,2.822,0,3,5,Limestone,0.492
1180.515,54.257,102.257,9.937,1.658,0.2458,2.5523,-0.0024,1.056,5.842,4,8,1,Limestone,0.527
1183.017,83.897,146.196,8.208,23.039,0.0,2.2727,-0.0358,2.881,2.836,1,8,4,Limestone,0.721
1185.518,56.777,97.407,9.912,7.312,0.1814,2.3145,0.0841,4.971,3.895,3,7,4,Limestone,0.951
1188.02,97.11,79.014,9.233,0.339,0.178,2.3932,0.0111,0.786,2.724,0,0,2,Limestone,0.829
1190.522,64.147,90.056,13.005,0.67,0.3314,2.3043,0.0194,4.043,1.0,2,5,1,Shale,0.578
1193.023,118.617,118.837,11.868,1.5425,0.2379,2.5681,-0.0278,2.612,1.82,3,5,5,Shale,0.946
1195.525,97.83,82.057,13.981,0.48,0.0493,2.6568,0.0465,2.164,2.835,0,0,3,Limestone,0.893
1198.027,81.775,99.157,12.424,0.42,0.3026,2.436,0.051,0.466,3.368,2,4,0,Shale,0.871
1200.528,67.731,111.822,12.019,1.5425,0.2411,2.123,-0.0412,0.484,2.752,2,2,3,Shale,0.863
1203.03,21.835,83.953,16.506,0.787,0.2652,2.3503,0.0069,0.706,3.604,2,1,0,Limestone,0.985
1205.532,124.474,55.89,12.946,0.677,0.1763,2.4459,0.0046,1.112,1.0,2,1,3,Limestone,0.619
1208.033,51.173,73.215,12.339,12.434,0.2426,2.102,0.0817,7.543,2.559,0,4,5,Limestone,0.789
1210.535,78.176,78.531,10.793,0.843,0.388,2.4456,0.0533,0.822,4.094,1,7,5,Limestone,0.93
1213.037,87.033,94.279,10.148,1.058,0.2635,2.214,-0.0335,2.987,1.334,4,7,1,Shale,0.632
1215.538,68.577,101.107,14.041,3.461,0.2449,2.5365,-0.0118,0.982,3.845,4,6,3,Shale,0.621
1218.04,122.411,120.593,13.921,1.055,0.1925,2.4751,-0.0168,2.283,3.783,4,1,3,Shale,0.662
1220.542,32.252,69.319,15.643,0.514,0.3763,2.4057,0.0212,1.41,1.016,1,1,1,Limestone,0.977
1223.043,71.692,116.957,13.458,1.274,0.2379,2.3596,0.0572,1.749,2.905,2,7,1,Limestone,0.579
1225.545,98.505,90.727,11.714,12.289,0.1538,1.8167,0.0133,2.081,2.691,2,8,5,Shale,0.407
1228.047,66.375,55.361,13.522,1.019,0.0894,2.0464,0.025,1.192,2.288,3,1,5,Limestone,0.589
1230.548,66.767,100.339,12.339,0.662,0.2741,2.3173,-0.0099,2.09,1.0,4,0,2,Shale,0.705
1233.05,0.0,132.907,14.231,2.51,0.3916,2.7298,0.0249,4.529,2.184,4,3,3,Limestone,0.938
