DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP
1528.0,147.241,98.555,12.966,1.609,0.2569,2.3024,0.0387,1.39,1.317,17/4-1,Statfjord,ZECHSTEIN
1530.996,61.008,102.583,10.717,5.191,0.3495,2.2499,0.0108,1.698,1.49,15/9-23,Tor,STATFJORD
1533.992,65.597,60.422,13.421,0.408,0.3462,,0.0755,3.615,4.533,16/7-6,Ekofisk,DUNLIN
1536.989,129.148,,15.001,2.106,0.307,2.1871,-0.0118,1.218,2.375,25/10-9,Draupne,STATFJORD
1539.985,98.204,122.433,12.878,0.937,0.1736,2.0449,0.0083,2.263,1.577,25/10-9,Statfjord,ZECHSTEIN
1542.981,151.389,107.087,9.888,5.353,0.1888,2.5914,0.0262,2.082,1.0,16/2-7,Heather,STATFJORD
1545.977,113.264,117.944,11.481,2.512,0.1745,2.4587,0.071,0.851,2.668,15/9-23,Brent,VIKING
1548.974,69.89,49.37,14.229,1.408,0.1323,2.3733,0.0539,2.818,2.006,15/9-23,Tor,VIKING
1551.97,64.911,72.956,13.448,,,2.1948,0.0341,0.231,2.968,16/7-6,Ekofisk,ROTLIEGEND
1554.966,46.139,145.037,13.608,23.522,,2.6223,-0.0163,3.879,2.728,16/7-6,Sleipner,BRENT
1557.962,29.324,93.557,16.038,2.181,0.2903,1.9948,-0.0164,0.509,1.041,16/2-7,Draupne,ROTLIEGEND
1560.959,86.929,118.936,13.198,0.399,0.2649,2.3173,0.0309,1.316,1.519,16/2-7,Skagerrak,BRENT
1563.955,96.943,81.334,13.135,0.733,0.1388,2.5955,-0.0276,3.146,3.634,16/2-7,Draupne,DUNLIN
1566.951,101.159,88.946,14.213,2.491,0.0446,1.8518,0.0196,1.016,3.739,17/4-1,Ekofisk,VIKING
1569.947,70.678,146.367,10.154,0.795,0.2057,2.394,0.0341,1.842,2.054,15/9-23,Brent,BRENT
1572.944,142.554,96.064,11.61,0.899,,2.185,-0.0343,3.192,2.711,16/2-7,Tor,STATFJORD
1575.94,27.454,113.089,11.023,4.419,0.2507,2.3803,0.0294,7.873,1.251,15/9-23,Dunlin,DUNLIN
1578.936,23.492,103.261,13.81,4.045,0.346,2.2564,0.0369,1.472,2.436,25/10-9,Dunlin,ZECHSTEIN
1581.932,46.313,106.16,10.662,0.931,0.2716,2.4984,-0.0009,1.754,3.826,25/10-9,Dunlin,BRENT
1584.929,75.208,105.306,13.627,,0.243,2.6581,0.0053,1.547,4.502,15/9-23,Dunlin,ROTLIEGEND
1587.925,36.601,50.56,12.066,0.81,0.0732,2.9783,-0.0436,1.222,2.349,25/10-9,Statfjord,BRENT
1590.921,122.143,111.927,11.788,8.967,0.2012,2.3217,0.0067,0.444,2.123,25/10-9,Heather,ROTLIEGEND
1593.917,49.136,86.559,14.324,2.822,0.1858,2.5345,-0.0358,0.544,1.0,25/10-9,Draupne,ROTLIEGEND
